article_id,annotator,node,ranges,tokens,label
5d04c26a896a7fea06a0dd1a,D,1,"[[936, 1049]]","tenha ""tropeçado de ternura"" em Um Adeus Português, belíssimo poema que se lhe agarrou à figura como lapa à rocha",Value
5cf46b63896a7fea060021dd,B,4,"[[1223, 1289]]",os académicos que a constituem sentiram o impulso de ir mais longe,Value
5cf466ae896a7fea06ffdbd1,D,0,"[[2236, 2293]]",o fim dos protestos permanece uma incógnita ou talvez não,Value
5d04c47f896a7fea06a0f857,D,9,"[[2723, 2801]]","Baseia-se, entre outros, no princípio da responsabilização pelo dano ambiental",Fact
5cf45e18896a7fea06ff4dd6,A,39,"[[4412, 4459]]",o êxito ou fracasso do crescimento populacional,Value
5cf45e23896a7fea06ff4e2f,D,15,"[[2672, 2790]]","A celebração da Eucaristia é, do começo ao fim, o grande sacramento da confissão dos pecados e da misericórdia de Deus",Fact
5d04c544896a7fea06a0fb82,D,11,"[[1114, 1123]]",imaterial,Value
5cf46546896a7fea06ffc011,C,11,"[[1395, 1431]]",tinha de fazer o papel de incomodado,Value
5cf46168896a7fea06ff89a4,A,2,"[[192, 354]]","Em 1994, após um périplo insano por várias instituições, que o encararam como se de lixo se tratasse, foi instalado, com a dignidade possível, no Alto dos Moinhos",Value(-)
5cf478aa896a7fea0600d78b,C,11,"[[908, 1010]]",a típica e integralmente conservada Praça das Flores pode ser cirurgicamente abatida por um mamarracho,Value(-)
5cde31c4896a7fea063370a5,C,13,"[[3169, 3241]]",Portugal necessita de uma estratégia nacional de promoção do seu futebol,Policy
5cf45f12896a7fea06ff66b8,D,5,"[[3093, 3138]]",está a pôr em causa a confiança na democracia,Value(-)
5cf46212896a7fea06ff8e94,B,8,"[[5500, 5666]]",a posição do Dr. Manuel Soares é em tudo uma inaceitável e insultuosa atitude de provocação e desrespeito para com a dor e a memória das vítimas da violência policial,Value(-)
5cf469bf896a7fea06000481,D,10,"[[1588, 1696]]",queremos ter um porto de águas profundas num estuário de enorme dinâmica sedimentar com golfinhos aos saltos,Fact
5cf46a1a896a7fea0600162f,C,4,"[[4958, 5085]]","a entropia atávica da administração pública acabe, certamente, por reduzir a pouco mais do que pó o cenário aparentemente ideal",Value(-)
5cf45cca896a7fea06ff43da,A,10,"[[3413, 3462]]","isso tanto poderia ser em Portugal, como na China",Value
5cf45fee896a7fea06ff6d1e,D,3,"[[925, 1016]]","a marca da intemporalidade – apareceu uma canção excecional, cantada por um intérprete raro",Value
5cf466a0896a7fea06ffdb5e,A,9,"[[2070, 2103]]",guardarem as reservas num “cofre”,Value
5d04c4a1896a7fea06a0f926,A,11,"[[3058, 3148]]",Chegou pois o tempo de impor um formalismo-qualitativo em detrimento de um formalismo cego,Policy
5ceee4c4896a7fea06cc3895,D,10,"[[2549, 2631]]","É ainda cedo para prever futuras eleições legislativas, que não estão no horizonte",Value
5d04c4aa896a7fea06a0f962,C,2,"[[1086, 1153]]",À instabilidade institucional soma-se a instabilidade nas políticas,Value(-)
5cf4719e896a7fea060082ee,C,1,"[[1222, 1446]]","algo que inclui o mesmo número de homens e mulheres na equipa e onde não se pode tocar com pernas, pés ou punhos ou sequer correr com uma bola parece algo para ser praticado no sofá por adeptos - e não por jogadores em campo",Value
5cf462b6896a7fea06ff9357,D,17,"[[3171, 3246]]",as audaciosas promessas quanto às quilometragens conseguidas entre recargas,Value(-)
5cf461fc896a7fea06ff8de8,C,16,"[[2978, 3031]]","a gasolina, com uma subida de quota na ordem dos 243%",Value(+)
5cf45c2c896a7fea06ff3e2a,D,18,"[[2922, 2998]]",faz com que vivamos mais anos e o procuremos fazer com melhor qualidade vida,Fact
5cf46474896a7fea06ffb98d,C,4,"[[606, 751]]","a escala europeia é vital para ter peso na resposta aos novos desafios globais, da mudança climática à revolução digital e aos acordos comerciais",Value(+)
5cf47371896a7fea06009c23,C,16,"[[542, 628]]","tem encontrado novos modos de se valorizar e, pasme-se, entrar por caminhos inovadores",Value
5cf474d6896a7fea0600a44f,B,0,"[[2144, 2402]]","M. Heidegger, num texto notável (A Questão da Técnica, 1954), convoca-nos para uma reflexão metafísica sobre o mistério da essência da tecnologia e do perigo da estruturação que esta impõe aos humanos, a qual impediria de conhecermos a nossa própria essência",Fact
5cf46d03896a7fea06003edc,B,1,"[[3524, 3626]]","as palavras se formam nele a partir de raízes e desinências e, muitas vezes, de afixos ou pseudoafixos",Fact
5cf46618896a7fea06ffd748,D,18,"[[3774, 3881]]",de reconhecer o óbvio – que não é possível regular este fenómeno global se não pela cooperação multilateral,Policy
5cf461a4896a7fea06ff8b5a,B,3,"[[242, 381]]","não pode significar uma ausência completa de discussão, sobretudo num momento em parece haver alguma variação na estratégia externa do país",Policy
5cf45b97896a7fea06ff2a01,D,1,"[[1624, 1802]]","Este Papa reconheceu estar informado de que “muitos Guineenses e outros negros, tomados à força, trocados por bens não-proibidos ou comprados, haviam sido enviados para Portugal”",Fact
5cf460d1896a7fea06ff83bd,B,45,"[[4606, 4664]]",não se premiando e estimulando os comportamentos positivos,Value
5cf45b79896a7fea06ff290a,A,1,"[[2058, 2114]]","Reiteradamente assentam em modelos rígidos, centralistas",Value(-)
5cf461e1896a7fea06ff8d16,B,2,"[[390, 431]]",há mesmo um organismo dedicado a este fim,Value
5cf45c2c896a7fea06ff3e2a,B,31,"[[4163, 4271]]","sem iludir, comprometer ou restringir soluções que possam contribuir para garantir a sustentabilidade do SNS",Value
5d04c4a1896a7fea06a0f926,B,14,"[[1806, 1854]]",nem os processos soluções de precisão matemática,Value
5ceb1a74896a7fea06a82aaa,D,6,"[[1563, 1718]]","Outro grande derrotado foi o CDS, cujo resultado acaba de vez com as ambições políticas de Assunção Cristas, e pode pôr em causa a sua liderança em Outubro",Value
5cf47693896a7fea0600bd28,D,3,"[[552, 598]]",Os desafios que o futebol enfrenta são enormes,Value
5cf45ea1896a7fea06ff6237,D,20,"[[3179, 3320]]","O que é realmente novo é que os deputados passam a ficar diretamente proibidos e correm risco de perda de mandato, o que não sucede até agora",Fact
5ce377c4896a7fea0662596b,C,34,"[[9133, 9166]]",A Europa é próspera e vive em paz,Value(+)
5cf476cd896a7fea0600be3f,B,26,"[[3334, 3546]]","a UE afirmou a liderança mundial e promoveu a sua reforma introduzindo um Pacote de Protecção dos Dados Pessoais, cujo quadro legal de proteção de dados pessoais entrará em vigor em Portugal em 25 de maio de 2018",Value(+)
5cf4615e896a7fea06ff894d,C,18,"[[2925, 2983]]","durante mais de um ano, o ministro não resolveu o problema",Value(-)
5d04c590896a7fea06a0fc78,A,36,"[[3960, 3978]]",Gerações parecidas,Value
5cf46465896a7fea06ffb90e,D,29,"[[3440, 3552]]","Quase todas as marcas tentam imitar a Smythson - algumas até pedem um preço mais elevado, para enganar os tontos",Value(-)
5cf47482896a7fea0600a2cd,D,4,"[[750, 797]]","desde que não crie ingenuidade, sempre perigosa",Value
5ce8e7f4896a7fea06969d15,B,4,"[[401, 477]]",entra em contradição com as mudanças introduzidas (e bem) no voto antecipado,Value
5cf461b7896a7fea06ff8bc8,B,8,"[[761, 964]]","A revisão feita em 1990, com os votos do PSD, CDS, Carlos Macedo (independente), que previa o apoio ao “desenvolvimento do setor privado da saúde (...) em concorrência com o setor público”, durou 28 anos",Fact
5cf45e3c896a7fea06ff4efb,D,10,"[[3309, 3353]]",dos direitos humanos aos direitos ambientais,Fact
5d04a52f896a7fea069f0921,B,3,"[[365, 526]]",também existem boas e legítimas razões que justificam a vitória do Qatar contra os seus mais conhecidos rivais para sediar o Mundial de Futebol daqui a oito anos,Value
5cf46052896a7fea06ff703f,B,12,"[[1481, 1529]]",por força dos seus próprios interesses regionais,Value
5cf46162896a7fea06ff8973,A,17,"[[2346, 2467]]","O modelo de investigação montado por José Mariano Gago, um sistema essencialmente desligado do ensino superior, mantém-se",Value
5cf46046896a7fea06ff6fe1,C,29,"[[3962, 4152]]","Joana Mortágua, ao escrever que “a esquerda de que faço parte nunca foi ambígua sobre a condenação de regimes que oprimem o povo e sufocam a democracia”, nem repara na contradição em que cai",Value
5cf46220896a7fea06ff8f04,B,14,"[[2937, 2994]]","um cristal é um material atomicamente periódico, ordenado",Fact
5cf45adc896a7fea06ff24ea,B,3,"[[1582, 1699]]",As múltiplas relações entre todos estes sistemas complexos são também factores determinantes na formação de cada onda,Value
5cf46174896a7fea06ff8a09,B,29,"[[1856, 1890]]",não deixa de ser um riso amestrado,Value(-)
5cf46212896a7fea06ff8e94,B,15,"[[5915, 6017], [6102, 6211]]",A posição do presidente da direção da Associação Sindical dos Juízes Portugueses é bastante reveladora do grau de incómodo que causa a luta antirracista a certos setores ligados à justiça e às forças de segurança,Value
5cf47060896a7fea060065a0,B,0,"[[879, 1104]]","nada de sério vai ser feito e que, muito em breve, presidentes de clubes e ministros vão continuar a conviver alegremente em almoços e jantaradas antes e depois de partidas de futebol que muitos assistem com bilhetes cravados",Value
5cf46474896a7fea06ffb98d,B,21,"[[2083, 2129]]",ele está hoje sob um grande conflito histórico,Value
5cf45e18896a7fea06ff4dd6,A,12,"[[4468, 4530]]",neste período a maioria das aves está acantonada espacialmente,Fact
5cf45ad6896a7fea06ff24c3,B,52,"[[5453, 5635]]",o desligamento de uma pessoa da vida produtiva colaborativa e contextualizada no mundo do trabalho potencializa efeitos colaterais perversos para a saúde física e mental do indivíduo,Value(-)
5d04a8d7896a7fea069f6997,D,30,"[[5150, 5180]]",retirando-lhe assim a essência,Value
5cf46a5e896a7fea06001906,B,9,"[[1191, 1246]]",esta coligação não seja uma novidade para os austríacos,Fact
5cf47206896a7fea06008592,C,4,"[[1576, 1587]]",a segurança,Fact
5cf461c8896a7fea06ff8c4d,C,31,"[[4135, 4228]]","não há período de carência, nem limite do capital seguro, cobrindo aquilo que for, quando for",Fact
5cf45ccf896a7fea06ff43fb,B,7,"[[2557, 2628]]","o partido que, com Mário Soares, mais lutou contra a unicidade sindical",Value(+)
5cf47693896a7fea0600bd28,C,8,"[[1444, 1692]]","é necessário que os clubes saibam encontrar pontes de diálogo naquilo que os une — e na minha opinião é muito! — e, de uma vez por todas, deixem de permitir que os seus símbolos, a sua história e a sua força sejam capturados para a apologia do ódio",Policy
5cf45eba896a7fea06ff6346,C,28,"[[8162, 8192]]",Não é fácil explicar a ciência,Value(-)
5cf46c00896a7fea06002671,D,21,"[[2671, 2774]]","A Europa enfrenta problemas próprios – como o envelhecimento, a coesão social ou a integração económica",Value(-)
5cf45eba896a7fea06ff6346,B,12,"[[1112, 1138]]","se não agimos, eles ganham",Value
5cf465fc896a7fea06ffd65d,B,1,"[[1775, 1882]]",é curioso que não existam homólogos nacionais dos relatórios sobre coesão produzidos pela Comissão Europeia,Value
5cf45e48896a7fea06ff4f60,B,8,"[[2864, 3034]]","Ao abdicar de uma ideia de linguagem, dotada de uma gramática capaz de gerar “significado” através da forma, tal como Umberto Eco a preconizara na sua teoria da semiótica",Value
5cf46047896a7fea06ff6fe8,B,22,"[[2800, 2840]]",lições aprendidas com a crise financeira,Value
5d04c47f896a7fea06a0f857,B,25,"[[5942, 6060]]","não esquecer nunca as empresas, os empresários, os políticos, que beneficiam directa ou indirectamente da dita ignição",Policy
5cf45bb8896a7fea06ff2add,B,6,"[[1205, 1459]]","Quando não passam, o resultado é este: o trabalhador recebeu o incentivo, o administrado foi incomodado, os Tribunais tiveram de resolver mais um processo e, no final, a SS ou a AT foi condenada em custa, incluindo as de parte, e em juros indemnizatórios",Value(-)
5cf47ac5896a7fea0600f1cc,D,0,"[[1298, 1332]]","Tal não tem acontecido, exatamente",Value
5cf4609b896a7fea06ff7248,C,17,"[[3058, 3100]]",União Europeia tenha uma posição contrária,Value
5cee1fe4896a7fea06c4c84d,C,0,"[[1572, 1599]]",é de maturidade que falamos,Value
5cf461e1896a7fea06ff8d16,B,1,"[[320, 386]]","A Lei de Recuperação de Ativos não só o permite, como a tal obriga",Value
5cf45ba6896a7fea06ff2a6f,C,12,"[[4342, 4440]]",não é só a teoria económica dominante que tem problemas com as noções de autoridade e subordinação,Value
5cf46076896a7fea06ff7155,B,13,"[[1870, 2009]]","Na sequência de estudos e contributos das entidades associadas do .pt, e que representam o consumidor, os registrars, o Estado e a Academia",Value
5cf466a0896a7fea06ffdb5e,A,19,"[[4109, 4237]]","Para evitar a apreciação da moeda, os países têm de vender/emitir a sua própria moeda e/ou comprar reservas em moeda estrangeira",Value
5cf461a4896a7fea06ff8b5a,B,0,"[[0, 47]]",É raro debater-se a política externa portuguesa,Value
5cf45bea896a7fea06ff2c60,B,35,"[[3163, 3324]]","A paisagem como património, identidade, activo económico e instrumento de coesão é abandonada nesta opção de exploração mineira transitória e de alcance duvidoso",Value(-)
5cf461eb896a7fea06ff8d65,C,19,"[[4162, 4279]]","agora garante, repito às escondidas, às instituições europeias, que vai cortar mais 236 milhões nos sectores públicos",Value(-)
5d04c473896a7fea06a0f809,D,0,"[[2408, 2447]]","tudo para todos, numa lógica sem lógica",Value
5cf46146896a7fea06ff884d,D,26,"[[4276, 4351]]",os ‘educámos’ de rédea à solta e ‘paninhos quentes’ por causa dos ‘traumas’,Value
5cf45b77896a7fea06ff28ff,A,12,"[[5458, 5617]]","Essa rendição de uma direita à sua direita, não só pelo discurso e pela agenda mas mesmo organizativamente, é uma desgraça sem nome e de funestas consequências",Value(-)
5cf4603c896a7fea06ff6f94,C,20,"[[1525, 1670]]","O “mutualismo previdente” de protecção familiar e da velhice, deu lugar ao “mutualismo bancário” com a criação dos produtos de capitalização pura",Value
5cf46530896a7fea06ffbf65,D,22,"[[6073, 6176]]","pode trazer novo estilo, mais assumido e consciente da encruzilhada existencial em que se acha a Europa",Value(+)
5ceb7ce4896a7fea06ab7126,D,10,"[[2286, 2358]]",as nossas ideias em matéria de justiça fiscal tenham ganho muito terreno,Fact
5cf47b6b896a7fea0600f57c,C,7,"[[1364, 1407]]",falta de transparência na gestão dos clubes,Value(-)
5cf472a7896a7fea060088d0,A,1,"[[1519, 1566]]",Espetáculo estrangeiro está pouco tempo em cena,Value
5cf472a7896a7fea060088d0,B,53,"[[3700, 3739]]","Quando podemos lá ir, já saíram de cena",Value
5cf468d7896a7fea06fffd56,D,38,"[[5554, 5597]]",estilos de vida mais cosmopolitas e urbanos,Fact
5cf4705c896a7fea06006583,D,2,"[[597, 662]]","não sejamos meros figurantes, aqueles que estão de corpo presente",Value(+)
5cf46fb5896a7fea06006266,C,17,"[[3002, 3171]]","No ano de 2017, os museus, palácios e monumentos sob a tutela da DGPC tiveram um total de 5.060.780 visitantes, o que significa um crescimento de 8% relativamente a 2016",Fact
5cf45e18896a7fea06ff4dd6,B,20,"[[5032, 5088]]",o desaparecimento de sebes naturais e habitats marginais,Fact
5cf468d7896a7fea06fffd56,D,41,"[[5818, 5859]]",Estes indivíduos menosprezam o “subúrbio”,Value(-)
5cf46220896a7fea06ff8f04,D,12,"[[2509, 2643]]","foi ele quem descobriu a lei de... Bragg, que até hoje é estudada no 1.º ano de muitos cursos universitários de Ciências e Engenharias",Fact
5cf461c8896a7fea06ff8c4d,D,36,"[[5654, 5709]]",a ADSE ter contas em dia e já não depender do Orçamento,Fact
5cf46de3896a7fea0600458c,B,0,"[[640, 764]]","em Portugal, continua a não se reconhecerem técnicos, investigadores, comunicadores e gestores de ciência como trabalhadores",Fact
5d04bbb3896a7fea06a062d6,B,26,"[[3821, 3927]]","se não for possível o entendimento entre todos os clubes, a melhor solução é fazer o que se fez em Espanha",Value
5cefd3d4896a7fea06d57241,B,31,"[[2724, 2789]]",a indústria produz canábis em Portugal para vender no estrangeiro,Fact
5cf463d6896a7fea06ffb4a8,D,31,"[[6252, 6315]]",as emissões a grande altitude têm efeitos climáticos acrescidos,Fact
5ced6914896a7fea06bdfb6e,B,23,"[[3155, 3171], [3214, 3419]]","Essa colaboração nos anima perante o longo caminho a percorrer que, acreditamos, transportará as cidades e os promotores do nosso país para uma atitude mais responsável, disseminada e consistente na gestão destes problemas",Value(+)
5cf45ad6896a7fea06ff24c3,A,3,"[[1588, 1720]]",Na média e atualmente indivíduos acima dos sessenta são muito mais saudáveis se comparados aos da mesma idade da metade do século 20,Value
5cf462cc896a7fea06ff940b,D,0,"[[943, 1012]]",Esta questão da Verdade é um conceito pessoal e precisa de explicação,Value
5cf45f36896a7fea06ff67b8,B,6,"[[1940, 1966]]",O momento é muito propício,Value(+)
5cebdf54896a7fea06aefb25,D,7,"[[1691, 1871]]","Segundo um relatório da Organização Mundial de Saúde (OMS), divulgado pelas Nações Unidas, no primeiro trimestre de 2019, o número de casos de sarampo aumentou 300% a nível mundial",Fact
